layer_name,type,crs,resolution,extent,crs_check,aoi_check,notes
ppt_1230_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_1231_mm.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
ppt_ann_mm_stack.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283846251351 x 751.283846251351,"ext(-2950369.13712512, 2999798.92518558, 115807.251730156, 3323037.99137717)",TRUE,TRUE,NA
ppt_monthly_stack.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283846251351 x 751.283846251351,"ext(-2950369.13712512, 2999798.92518558, 115807.251730156, 3323037.99137717)",TRUE,TRUE,NA
temp_ann_C_stack.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283845847236 x 751.283845847236,"ext(-2950369.1449695, 2999798.91414061, 115807.214149569, 3323037.95207142)",TRUE,TRUE,NA
tmax_0101_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0102_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0103_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0104_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0105_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0106_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0107_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0108_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0109_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0110_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0111_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0112_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0113_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0114_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0115_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0116_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0117_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0118_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0119_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0120_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0121_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0122_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0123_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0124_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0125_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0126_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0127_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0128_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0129_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0130_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0131_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0201_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0202_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0203_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0204_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0205_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0206_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0207_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0208_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0209_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0210_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0211_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0212_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0213_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0214_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0215_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0216_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0217_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0218_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0219_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0220_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0221_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0222_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0223_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0224_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0225_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0226_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0227_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0228_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0229_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0301_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0302_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0303_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0304_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0305_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0306_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0307_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0308_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0309_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0310_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0311_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0312_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0313_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0314_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0315_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0316_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0317_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0318_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0319_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0320_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0321_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
tmax_0322_C.tif,raster,+proj=aea +lat_0=23 +lon_0=-96 +lat_1=29.5 +lat_2=45.5 +x_0=0 +y_0=0 +datum=NAD83 +units=m +no_defs,751.283849058883 x 751.283849058883,"ext(-2950369.14832686, 2999798.93621949, 115807.205617708, 3323037.95725008)",TRUE,TRUE,NA
